Index,demand
0,0.043162214
1,0.029954413
2,0.03977767
3,0.044678788
4,0.058290105
5,0.017791352
6,0.044125259
7,0.111160392
8,0.044295241
9,0.054896783
10,0.042031657
11,0.254665098
12,0.2470581
13,0.039129739
14,0.154841603
15,0.088098509
16,0.148126692
17,0.067836564
18,0.111428323
19,0.073642083
20,0.011348759
21,0.027036496
22,0.085015493
23,0.040010939
24,0.523012022
25,0.094285908
26,0.045970536
27,0.0839052
28,0.054700954
29,0.013132961
30,0.033467326
31,0.034946195
32,0.033987399
33,0.135774738
34,0.284360305
35,0.524734886
36,0.047715444
37,0.056072505
38,0.111124829
39,0.127551184
40,0.010677159
41,0.008051456
42,0.020265104
43,0.053946921
44,0.041808029
45,0.063484224
46,0.056780185
47,0.42381382
48,0.098030244
49,0.074320251
50,0.285326496
51,0.096116683
52,0.023684009
53,0.146249963
54,0.017896085
55,0.051038666
56,0.144439064
57,0.047677493
58,0.038294435
59,0.041680069
60,0.066137028
61,0.077931985
62,0.100431224
63,0.078546119
64,0.043809048
65,0.399752383
66,0.032253761
67,0.045214588
68,0.053270799
69,0.061910398
70,0.028486009
71,0.034047463
72,0.005626518
73,0.032252904
74,0.07623281
75,0.023986573
76,0.050556604
77,0.153612255
78,0.166120649
79,0.046090564
80,0.034945836
81,0.018848197
82,0.012825181
83,0.10357264
84,0.096792127
85,0.073493017
86,0.172802549
87,0.458397865
88,0.066012875
89,0.044553551
90,0.021215328
91,0.034877901
92,0.083968564
93,0.148105968
94,0.170936141
95,0.020009385
96,0.031398637
97,0.036802238
98,0.011575857
99,0.009354108
100,0.034353859
101,0.027043358
102,0.044381364
103,0.15122637
104,0.066398843
105,0.050911178
106,0.041205764
107,0.090651801
108,0.48463419
109,0.06585452
110,0.019218178
111,0.023608734
112,0.039786711
113,0.050816339
114,0.027396855
115,0.13631851
116,0.146346279
117,0.101025416
118,0.0876624
119,0.04956093
120,0.030298804
121,0.033358754
122,0.027286356
123,0.03045305
124,0.004204845
125,0.057908772
126,0.049911926
127,0.24785373
128,0.021572487
129,0.046410128
130,0.025997177
131,0.019382705
132,0.017462589
133,0.02238186
134,0.041794054
135,0.026684151
136,0.085463784
137,0.125614582
138,0.261580443
139,0.039496569
140,0.047705395
141,0.082413189
142,0.05477336
143,0.017858191
